,PlantType,PlantType2,region,Capacity (MW)
0,Combined Cycle,Combined Cycle,WA,400.0
1,Combined Cycle,Combined Cycle,WA,400.0
2,Combined Cycle,Combined Cycle,WA,400.0
3,Combined Cycle,Combined Cycle,WA,400.0
4,Combined Cycle,Combined Cycle,WA,400.0
5,Combined Cycle,Combined Cycle,WA,400.0
6,Combined Cycle,Combined Cycle,WA,400.0
7,Combined Cycle,Combined Cycle,WA,255.23955567292975
8,Combined Cycle,Combined Cycle,OR,400.0
9,Combined Cycle,Combined Cycle,OR,400.0
10,Combined Cycle,Combined Cycle,OR,400.0
11,Combined Cycle,Combined Cycle,OR,400.0
12,Combined Cycle,Combined Cycle,OR,400.0
13,Combined Cycle,Combined Cycle,OR,400.0
14,Combined Cycle,Combined Cycle,OR,400.0
15,Combined Cycle,Combined Cycle,OR,101.11968957266556
16,Combined Cycle,Combined Cycle,CA,400.0
17,Combined Cycle,Combined Cycle,CA,400.0
18,Combined Cycle,Combined Cycle,CA,400.0
19,Combined Cycle,Combined Cycle,CA,400.0
20,Combined Cycle,Combined Cycle,CA,400.0
21,Combined Cycle,Combined Cycle,CA,400.0
22,Combined Cycle,Combined Cycle,CA,400.0
23,Combined Cycle,Combined Cycle,CA,400.0
24,Combined Cycle,Combined Cycle,CA,400.0
25,Combined Cycle,Combined Cycle,CA,400.0
26,Combined Cycle,Combined Cycle,CA,400.0
27,Combined Cycle,Combined Cycle,CA,400.0
28,Combined Cycle,Combined Cycle,CA,400.0
29,Combined Cycle,Combined Cycle,CA,400.0
30,Combined Cycle,Combined Cycle,CA,400.0
31,Combined Cycle,Combined Cycle,CA,400.0
32,Combined Cycle,Combined Cycle,CA,400.0
33,Combined Cycle,Combined Cycle,CA,400.0
34,Combined Cycle,Combined Cycle,CA,400.0
35,Combined Cycle,Combined Cycle,CA,400.0
36,Combined Cycle,Combined Cycle,CA,400.0
37,Combined Cycle,Combined Cycle,CA,400.0
38,Combined Cycle,Combined Cycle,CA,400.0
39,Combined Cycle,Combined Cycle,CA,400.0
40,Combined Cycle,Combined Cycle,CA,400.0
41,Combined Cycle,Combined Cycle,CA,400.0
42,Combined Cycle,Combined Cycle,CA,400.0
43,Combined Cycle,Combined Cycle,CA,400.0
44,Combined Cycle,Combined Cycle,CA,400.0
45,Combined Cycle,Combined Cycle,CA,229.04835489940183
46,Combined Cycle,Combined Cycle,NV,400.0
47,Combined Cycle,Combined Cycle,NV,400.0
48,Combined Cycle,Combined Cycle,NV,400.0
49,Combined Cycle,Combined Cycle,NV,400.0
50,Combined Cycle,Combined Cycle,NV,400.0
51,Combined Cycle,Combined Cycle,NV,400.0
52,Combined Cycle,Combined Cycle,NV,400.0
53,Combined Cycle,Combined Cycle,NV,400.0
54,Combined Cycle,Combined Cycle,NV,400.0
55,Combined Cycle,Combined Cycle,NV,400.0
56,Combined Cycle,Combined Cycle,NV,54.20603179586436
57,SMR,SMR,WY,9170.0
58,SMR,SMR,WY,9170.0
59,SMR,SMR,WY,9170.0
60,SMR,SMR,WY,9170.0
61,SMR,SMR,WY,9170.0
62,SMR,SMR,WY,9170.0
63,SMR,SMR,WY,9170.0
64,SMR,SMR,WY,9170.0
65,SMR,SMR,WY,9170.0
66,SMR,SMR,WY,9170.0
67,SMR,SMR,WY,9170.0
68,SMR,SMR,WY,4468.674917839492
69,Wind,Renewable,AZ,500.0
70,Wind,Renewable,AZ,500.0
71,Wind,Renewable,AZ,500.0
72,Wind,Renewable,AZ,500.0
73,Wind,Renewable,AZ,500.0
74,Wind,Renewable,AZ,500.0
75,Wind,Renewable,AZ,500.0
76,Wind,Renewable,AZ,500.0
77,Wind,Renewable,AZ,376.1109452031626
78,Wind,Renewable,NM,157.48509275043256
79,Wind,Renewable,NM,500.0
80,Wind,Renewable,NM,500.0
81,Wind,Renewable,NM,500.0
82,Wind,Renewable,NM,500.0
83,Wind,Renewable,NM,500.0
84,Wind,Renewable,NM,500.0
85,Wind,Renewable,NM,500.0
86,Wind,Renewable,NM,500.0
87,Wind,Renewable,NM,500.0
88,Wind,Renewable,NM,500.0
89,Wind,Renewable,NM,500.0
90,Wind,Renewable,NM,500.0
91,Wind,Renewable,NM,500.0
92,Wind,Renewable,NM,500.0
93,Wind,Renewable,NM,500.0
94,Wind,Renewable,NM,500.0
95,Wind,Renewable,NM,500.0
96,Wind,Renewable,NM,500.0
97,Wind,Renewable,NM,500.0
98,Wind,Renewable,NM,500.0
99,Wind,Renewable,NM,500.0
100,Wind,Renewable,NM,500.0
101,Wind,Renewable,NM,500.0
102,Wind,Renewable,NM,500.0
103,Wind,Renewable,NM,500.0
104,Wind,Renewable,NM,500.0
105,Wind,Renewable,NM,500.0
106,Wind,Renewable,NM,500.0
107,Wind,Renewable,NM,67.91663547864246
108,Wind,Renewable,CA,500.0
109,Wind,Renewable,CA,500.0
110,Wind,Renewable,CA,500.0
111,Wind,Renewable,CA,500.0
112,Wind,Renewable,CA,500.0
113,Wind,Renewable,CA,500.0
114,Wind,Renewable,CA,500.0
115,Wind,Renewable,CA,500.0
116,Wind,Renewable,CA,500.0
117,Wind,Renewable,CA,500.0
118,Wind,Renewable,CA,500.0
119,Wind,Renewable,CA,500.0
120,Wind,Renewable,CA,500.0
121,Wind,Renewable,CA,500.0
122,Wind,Renewable,CA,500.0
123,Wind,Renewable,CA,500.0
124,Wind,Renewable,CA,500.0
125,Wind,Renewable,CA,500.0
126,Wind,Renewable,CA,500.0
127,Wind,Renewable,CA,500.0
128,Wind,Renewable,CA,500.0
129,Wind,Renewable,CA,500.0
130,Wind,Renewable,CA,500.0
131,Wind,Renewable,CA,500.0
132,Wind,Renewable,CA,500.0
133,Wind,Renewable,CA,500.0
134,Wind,Renewable,CA,500.0
135,Wind,Renewable,CA,500.0
136,Wind,Renewable,CA,500.0
137,Wind,Renewable,CA,500.0
138,Wind,Renewable,CA,500.0
139,Wind,Renewable,CA,500.0
140,Wind,Renewable,CA,500.0
141,Wind,Renewable,CA,500.0
142,Wind,Renewable,CA,500.0
143,Wind,Renewable,CA,500.0
144,Wind,Renewable,CA,500.0
145,Wind,Renewable,CA,500.0
146,Wind,Renewable,CA,500.0
147,Wind,Renewable,CA,500.0
148,Wind,Renewable,CA,500.0
149,Wind,Renewable,CA,500.0
150,Wind,Renewable,CA,500.0
151,Wind,Renewable,CA,500.0
152,Wind,Renewable,CA,500.0
153,Wind,Renewable,CA,500.0
154,Wind,Renewable,CA,500.0
155,Wind,Renewable,CA,500.0
156,Wind,Renewable,CA,500.0
157,Wind,Renewable,CA,500.0
158,Wind,Renewable,CA,500.0
159,Wind,Renewable,CA,500.0
160,Wind,Renewable,CA,500.0
161,Wind,Renewable,CA,500.0
162,Wind,Renewable,CA,500.0
163,Wind,Renewable,CA,500.0
164,Wind,Renewable,CA,500.0
165,Wind,Renewable,CA,500.0
166,Wind,Renewable,CA,500.0
167,Wind,Renewable,CA,500.0
168,Wind,Renewable,CA,500.0
169,Wind,Renewable,CA,500.0
170,Wind,Renewable,CA,500.0
171,Wind,Renewable,CA,500.0
172,Wind,Renewable,CA,500.0
173,Wind,Renewable,CA,500.0
174,Wind,Renewable,CA,500.0
175,Wind,Renewable,CA,500.0
176,Wind,Renewable,CA,500.0
177,Wind,Renewable,CA,500.0
178,Wind,Renewable,CA,500.0
179,Wind,Renewable,CA,500.0
180,Wind,Renewable,CA,500.0
181,Wind,Renewable,CA,500.0
182,Wind,Renewable,CA,500.0
183,Wind,Renewable,CA,500.0
184,Wind,Renewable,CA,500.0
185,Wind,Renewable,CA,500.0
186,Wind,Renewable,CA,500.0
187,Wind,Renewable,CA,500.0
188,Wind,Renewable,CA,500.0
189,Wind,Renewable,CA,500.0
190,Wind,Renewable,CA,500.0
191,Wind,Renewable,CA,500.0
192,Wind,Renewable,CA,500.0
193,Wind,Renewable,CA,500.0
194,Wind,Renewable,CA,500.0
195,Wind,Renewable,CA,500.0
196,Wind,Renewable,CA,500.0
197,Wind,Renewable,CA,500.0
198,Wind,Renewable,CA,85.7530962545141
199,Solar,Renewable,NV,100.0
200,Solar,Renewable,NV,100.0
201,Solar,Renewable,NV,100.0
202,Solar,Renewable,NV,100.0
203,Solar,Renewable,NV,100.0
204,Solar,Renewable,NV,100.0
205,Solar,Renewable,NV,100.0
206,Solar,Renewable,NV,100.0
207,Solar,Renewable,NV,100.0
208,Solar,Renewable,NV,100.0
209,Solar,Renewable,NV,100.0
210,Solar,Renewable,NV,56.82555226211239
211,Wind,Renewable,CO,500.0
212,Wind,Renewable,CO,500.0
213,Wind,Renewable,CO,500.0
214,Wind,Renewable,CO,500.0
215,Wind,Renewable,CO,500.0
216,Wind,Renewable,CO,433.4502505474367
217,Wind,Renewable,CO,500.0
218,Wind,Renewable,CO,500.0
219,Wind,Renewable,CO,500.0
220,Wind,Renewable,CO,500.0
221,Wind,Renewable,CO,500.0
222,Wind,Renewable,CO,500.0
223,Wind,Renewable,CO,500.0
224,Wind,Renewable,CO,500.0
225,Wind,Renewable,CO,500.0
226,Wind,Renewable,CO,500.0
227,Wind,Renewable,CO,500.0
228,Wind,Renewable,CO,10.864052115317158
229,Wind,Renewable,WY,500.0
230,Wind,Renewable,WY,500.0
231,Wind,Renewable,WY,500.0
232,Wind,Renewable,WY,500.0
233,Wind,Renewable,WY,500.0
234,Wind,Renewable,WY,500.0
235,Wind,Renewable,WY,500.0
236,Wind,Renewable,WY,500.0
237,Wind,Renewable,WY,500.0
238,Wind,Renewable,WY,500.0
239,Wind,Renewable,WY,500.0
240,Wind,Renewable,WY,500.0
241,Wind,Renewable,WY,500.0
242,Wind,Renewable,WY,500.0
243,Wind,Renewable,WY,500.0
244,Wind,Renewable,WY,500.0
245,Wind,Renewable,WY,500.0
246,Wind,Renewable,WY,500.0
247,Wind,Renewable,WY,500.0
248,Wind,Renewable,WY,500.0
249,Wind,Renewable,WY,500.0
250,Wind,Renewable,WY,500.0
251,Wind,Renewable,WY,500.0
252,Wind,Renewable,WY,500.0
253,Wind,Renewable,WY,500.0
254,Wind,Renewable,WY,500.0
255,Wind,Renewable,WY,500.0
256,Wind,Renewable,WY,500.0
257,Wind,Renewable,WY,500.0
258,Wind,Renewable,WY,500.0
259,Wind,Renewable,WY,500.0
260,Wind,Renewable,WY,322.9568821161095
261,Wind,Renewable,MT,500.0
262,Wind,Renewable,MT,500.0
263,Wind,Renewable,MT,500.0
264,Wind,Renewable,MT,500.0
265,Wind,Renewable,MT,500.0
266,Wind,Renewable,MT,500.0
267,Wind,Renewable,MT,500.0
268,Wind,Renewable,MT,500.0
269,Wind,Renewable,MT,500.0
270,Wind,Renewable,MT,500.0
271,Wind,Renewable,MT,500.0
272,Wind,Renewable,MT,500.0
273,Wind,Renewable,MT,500.0
274,Wind,Renewable,MT,500.0
275,Wind,Renewable,MT,500.0
276,Wind,Renewable,MT,500.0
277,Wind,Renewable,MT,500.0
278,Wind,Renewable,MT,500.0
279,Wind,Renewable,MT,255.97712418991136
280,Electrolyzer,Electrolyzer,WA,2000.0
281,Electrolyzer,Electrolyzer,WA,2000.0
282,Electrolyzer,Electrolyzer,WA,2000.0
283,Electrolyzer,Electrolyzer,WA,2000.0
284,Electrolyzer,Electrolyzer,WA,2000.0
285,Electrolyzer,Electrolyzer,WA,2000.0
286,Electrolyzer,Electrolyzer,WA,2000.0
287,Electrolyzer,Electrolyzer,WA,2000.0
288,Electrolyzer,Electrolyzer,WA,420.7108425346675
289,Electrolyzer,Electrolyzer,OR,2000.0
290,Electrolyzer,Electrolyzer,OR,2000.0
291,Electrolyzer,Electrolyzer,OR,2000.0
292,Electrolyzer,Electrolyzer,OR,15.711485154144889
293,SR,SR,CA,80.0
294,SR,SR,CA,80.0
295,SR,SR,CA,80.0
296,SR,SR,CA,80.0
297,SR,SR,CA,80.0
298,SR,SR,CA,80.0
299,SR,SR,CA,80.0
300,SR,SR,CA,80.0
301,SR,SR,CA,80.0
302,SR,SR,CA,80.0
303,SR,SR,CA,80.0
304,SR,SR,CA,80.0
305,SR,SR,CA,80.0
306,SR,SR,CA,80.0
307,SR,SR,CA,80.0
308,SR,SR,CA,80.0
309,SR,SR,CA,80.0
310,SR,SR,CA,80.0
311,SR,SR,CA,80.0
312,SR,SR,CA,80.0
313,SR,SR,CA,80.0
314,SR,SR,CA,80.0
315,SR,SR,CA,80.0
316,SR,SR,CA,80.0
317,SR,SR,CA,80.0
318,SR,SR,CA,80.0
319,SR,SR,CA,80.0
320,SR,SR,CA,80.0
321,SR,SR,CA,80.0
322,SR,SR,CA,80.0
323,SR,SR,CA,80.0
324,SR,SR,CA,80.0
325,SR,SR,CA,80.0
326,SR,SR,CA,80.0
327,SR,SR,CA,80.0
328,SR,SR,CA,80.0
329,SR,SR,CA,80.0
330,SR,SR,CA,80.0
331,SR,SR,CA,80.0
332,SR,SR,CA,80.0
333,SR,SR,CA,80.0
334,SR,SR,CA,80.0
335,SR,SR,CA,80.0
336,SR,SR,CA,80.0
337,SR,SR,CA,80.0
338,SR,SR,CA,80.0
339,SR,SR,CA,80.0
340,SR,SR,CA,80.0
